# local minimal position and the related energy gap
#        kx            ky            kz           gap             E            k1            k2            k3
   -0.50127719    0.35019146    0.00010568    0.00006147    0.07626738   -0.48132207    0.04573805    0.00015079
   -0.22855321    0.44025277   -0.32446398    0.00000012   -0.07934866   -0.43060450    0.23200354   -0.46299789
   -0.22670324    0.12503281    0.28099112    0.00001836   -0.25011929   -0.19258782   -0.00440560    0.40096376
    0.00492179    0.40118947   -0.00032023    0.00001541   -0.24269560   -0.29976927    0.30404605   -0.00045695
   -0.08809061    0.25580501   -0.29614574    0.00000000   -0.20578125   -0.23077439    0.15422819   -0.42258883
   -0.22827628    0.43958469   -0.32485891    0.00004141   -0.08065119   -0.42998142    0.23162111   -0.46356144
    0.06945007    0.30516300    0.34056033    0.00000000   -0.06989049   -0.19947046    0.25981899    0.48596677
    0.00660029    0.40216357   -0.00031249    0.00000000   -0.24069582   -0.29977304    0.30550836   -0.00044591
   -0.28316099    0.50467812    0.00033156    0.00000033    0.25581499   -0.50281226    0.25675996    0.00047312
    0.00369210    0.40061090   -0.00032267    0.00002805   -0.24386080   -0.29986815    0.30307639   -0.00046044
    0.09029539    0.61615460    0.00067574    0.00004963    0.11634818   -0.42444464    0.50290668    0.00096425
    0.20699069    0.55579931    0.00009211    0.00000000    0.24134230   -0.32832430    0.50818853    0.00013143
    0.10800290   -0.60181457   -0.01844901    0.00005843    0.14056248    0.49980881   -0.40595986   -0.02632604
    0.10802475   -0.60180166   -0.01847009    0.00005843    0.14059418    0.49980859   -0.40594066   -0.02635613
    0.00663402    0.40218549   -0.00031226    0.00000033   -0.24065085   -0.29977488    0.30553950   -0.00044558
    0.20694284    0.55582401    0.00009248    0.00000115    0.24131568   -0.32836368    0.50818633    0.00013197
    0.15039292    0.61438212   -0.00142266    0.00000014    0.21410870   -0.39699996    0.52768366   -0.00203009
    0.09028924    0.61619014    0.00067518    0.00004963    0.11635675   -0.42447405    0.50293075    0.00096345
    0.10800336   -0.60181509   -0.01844964    0.00005843    0.14056355    0.49980940   -0.40596005   -0.02632694
    0.09162141    0.60556996   -0.00029009    0.00005229    0.11249494   -0.41590324    0.49551753   -0.00041394
    0.33091464    0.59824646    0.00020284    0.00002710    0.35843923   -0.30642535    0.59397311    0.00028945
    0.31593821    0.61804326    0.00008631    0.00001783    0.35964200   -0.32782993    0.60236394    0.00012316
    0.31625174    0.61745046    0.00009029    0.00001783    0.35960403   -0.32724761    0.60205406    0.00012884
    0.31958222    0.61178283    0.00012841    0.00001868    0.35923515   -0.32153553    0.59923600    0.00018323
    0.32630505    0.60291932    0.00017581    0.00002321    0.35868064   -0.31194456    0.59548683    0.00025087
    0.32358303    0.60616949    0.00016400    0.00002111    0.35887509   -0.31557307    0.59675003    0.00023402
    0.32485645    0.60459842    0.00017032    0.00002203    0.35877913   -0.31383752    0.59612102    0.00024305
    0.41846392    0.59576816    0.00058434    0.00009367    0.36015116   -0.26652244    0.63014601    0.00083384
    0.38707540    0.58414372    0.00046292    0.00006087    0.35981243   -0.27141219    0.60776075    0.00066057
   -0.71950675   -0.08139892   -0.08862113    0.00000000    0.34522852   -0.25135189   -0.37386237   -0.12645901
    0.40944545    0.59120416    0.00056640    0.00008099    0.36020363   -0.26700618    0.62279316    0.00080824
    0.32756273    0.60154859    0.00019016    0.00002424    0.35860405   -0.31036662    0.59500174    0.00027135
    0.32346886    0.60631409    0.00015786    0.00002104    0.35888423   -0.31573149    0.59680924    0.00022526
    0.33693105    0.59341041    0.00023196    0.00003233    0.35827433   -0.30017210    0.59294780    0.00033099
    0.36786955    0.58288097    0.00036389    0.00005142    0.35904345   -0.27880638    0.59846604    0.00051925
    0.37785571    0.58295089    0.00041420    0.00005590    0.35947242   -0.27452027    0.60285739    0.00059105
   -0.73851939   -0.04568085    0.10631103    0.00000000    0.36535179   -0.28649136   -0.35524390    0.15170183
    0.41591642    0.59436875    0.00060714    0.00008942    0.36017998   -0.26657616    0.62798609    0.00086636
    0.42201550    0.59786449    0.00064738    0.00009895    0.36009577   -0.26655693    0.63326663    0.00092378
    0.39195105    0.58518340    0.00049211    0.00006417    0.35995626   -0.27007624    0.61066149    0.00070222
   -0.70286465    0.06458599   -0.27063204    0.00000010   -0.05917377   -0.35397955   -0.25677358   -0.38618174
    0.41910476    0.59613440    0.00060062    0.00009409    0.36014236   -0.26651962    0.63070004    0.00085706
    0.39844764    0.58699904    0.00051831    0.00006942    0.36009998   -0.26861996    0.61485041    0.00073960
    0.34184118    0.59031967    0.00025131    0.00003637    0.35824772   -0.29571289    0.59275524    0.00035861
   -0.58985920    0.10410551   -0.00007144    0.00000699    0.24501776   -0.33462128   -0.17793595   -0.00010194
   -0.58980334    0.10439938   -0.00007121    0.00000657    0.24475973   -0.33481815   -0.17769054   -0.00010161
   -0.59013056    0.10272808   -0.00006978    0.00000886    0.24624366   -0.33370261   -0.17909041   -0.00009958
   -0.59036393    0.10157849   -0.00007025    0.00001025    0.24727887   -0.33293890   -0.18005690   -0.00010024
   -0.59003836    0.10318981   -0.00007011    0.00000815    0.24583056   -0.33401003   -0.17870288   -0.00010004
   -0.59078737    0.09953977   -0.00006708    0.00001748    0.24912474   -0.33158868   -0.18177508   -0.00009573
   -0.60465902    0.23376541   -0.31146531    0.00004863    0.20521234   -0.43862456   -0.08679295   -0.44444927
   -0.58887690    0.11023466   -0.00007769    0.00000032    0.23999310   -0.33880686   -0.17289679   -0.00011086
   -0.58924556    0.10759557   -0.00007346    0.00000291    0.24204899   -0.33698104   -0.17504296   -0.00010483
   -0.58926028    0.10750303   -0.00007354    0.00000298    0.24212465   -0.33691780   -0.17511899   -0.00010495
   -0.58919147    0.10794606   -0.00007391    0.00000246    0.24176557   -0.33722130   -0.17475570   -0.00010547
   -0.58926718    0.10746292   -0.00007358    0.00000303    0.24215821   -0.33689061   -0.17515218   -0.00010500
   -0.58897232    0.10948204   -0.00007632    0.00000098    0.24055979   -0.33828195   -0.17350462   -0.00010890
   -0.58902698    0.13323295   -0.00026949    0.00000155    0.22778284   -0.35617901   -0.15565506   -0.00038455
   -0.35119064    0.19519219   -0.00012320    0.00000052   -0.23680109   -0.29947153   -0.00569503   -0.00017580
   -0.60518738    0.23670167   -0.31081593    0.00004598    0.20989039   -0.44106374   -0.08481288   -0.44352263
    0.31473011    0.62044210    0.00006911    0.00001805    0.35979349   -0.33016003    0.60364426    0.00009861
   -0.35122378    0.19512972   -0.00012354    0.00000047   -0.23677478   -0.29943891   -0.00575644   -0.00017629
   -0.60518939    0.23669385   -0.31081654    0.00004598    0.20987969   -0.44105873   -0.08481964   -0.44352350
   -0.22776701    0.12418311    0.28140581    0.00001746   -0.24842856   -0.19241058   -0.00550721    0.40155550
   -0.35159763    0.19448584   -0.00012427    0.00001007   -0.23644565   -0.29911680   -0.00640341   -0.00017734
   -0.35137602    0.19484727   -0.00012550    0.00000542   -0.23665207   -0.29929250   -0.00603514   -0.00017909
   -0.23009247    0.13233340   -0.28653901    0.00004765   -0.22904354   -0.19955428   -0.00038421   -0.40888038
   -0.22417007    0.13542966   -0.28373442    0.00005006   -0.24040313   -0.19931118    0.00451895   -0.40487834
   -0.35121244    0.19515090   -0.00012363    0.00000016   -0.23678365   -0.29944992   -0.00573558   -0.00017642
   -0.06526549    0.28915546    0.31828388    0.00000000   -0.12362416   -0.24595472    0.18924238    0.45417912
   -0.24810259    0.12260607   -0.29614330    0.00007311   -0.19159989   -0.20005909   -0.01552926   -0.42258535
   -0.35123888    0.19510214   -0.00012318    0.00000100   -0.23676278   -0.29942471   -0.00578376   -0.00017577
   -0.35120500    0.19516485   -0.00012348    0.00000007   -0.23678958   -0.29945719   -0.00572185   -0.00017620
   -0.11172720    0.09308839    0.20344624    0.00000000   -0.54262334   -0.11859452    0.02150935    0.29031013
   -0.23761061    0.12770688   -0.29010506    0.00005247   -0.21485220   -0.19933911   -0.00713225   -0.41396900
   -0.35176937    0.19421287   -0.00012451    0.00001455   -0.23627850   -0.29898600   -0.00668344   -0.00017767
   -0.22948173    0.13278254   -0.28629446    0.00004769   -0.23003611   -0.19962692    0.00021913   -0.40853142
   -0.23379844    0.13008169   -0.28826459    0.00004887   -0.22212897   -0.19946994   -0.00368884   -0.41134273
   -0.02262855    0.26494462    0.28743998    0.00000006   -0.22689063   -0.20921066    0.18954762    0.41016604
   -0.35161096    0.19443685   -0.00012886    0.00001256   -0.23644441   -0.29908573   -0.00644607   -0.00018388
    0.01213536    0.62752841    0.00033375    0.00001583    0.05575081   -0.46696231    0.47750731    0.00047624
   -0.30878146   -0.63755385    0.00044540    0.00000180    0.36047041    0.34562169   -0.61393685    0.00063557
   -0.22434631    0.13509246   -0.28370895    0.00005012   -0.24047784   -0.19913400    0.00418863   -0.40484199
   -0.25286797    0.12033322   -0.29910016    0.00009180   -0.18054811   -0.20041914   -0.01931009   -0.42680468
   -0.22716086    0.12466036    0.28116665    0.00001773   -0.24940368   -0.19250636   -0.00488470    0.40121422
    0.00399133    0.40074447   -0.00031838    0.00002395   -0.24359361   -0.29983865    0.30330691   -0.00045432
    0.00776212    0.62801020    0.00032818    0.00002684    0.05515379   -0.46922493    0.47596981    0.00046830
   -0.22775894    0.12418679    0.28140158    0.00001746   -0.24844555   -0.19240984   -0.00550093    0.40154947
   -0.23128389    0.12129854    0.28280545    0.00002694   -0.24277418   -0.19176784   -0.00920593    0.40355273
    0.00741628    0.40271255   -0.00031168    0.00000882   -0.23956577   -0.29983164    0.30627600   -0.00044475
    0.00713040    0.40251353   -0.00030881    0.00000554   -0.23997485   -0.29980608    0.30600203   -0.00044065
   -0.24188641    0.12473475   -0.29216835    0.00005942   -0.20683399   -0.19896022   -0.01122659   -0.41691324
   -0.22535558    0.12598282    0.28043315    0.00002150   -0.25240523   -0.19271721   -0.00310517    0.40016755
    0.00345337    0.40052506   -0.00032007    0.00002890   -0.24403369   -0.29990727    0.30290807   -0.00045673
    0.00663429    0.40218476   -0.00031161    0.00000080   -0.24065206   -0.29977421    0.30553907   -0.00044466
    0.00484267    0.40114599   -0.00031278    0.00001657   -0.24278091   -0.29977092    0.30397896   -0.00044633
    0.00648553    0.40208876   -0.00031258    0.00000125   -0.24084988   -0.29976660    0.30540220   -0.00044605
   -0.22996896    0.13239611   -0.28647776    0.00004765   -0.22928946   -0.19954781   -0.00028336   -0.40879298
    0.20158985    0.43186847   -0.34293291    0.00000000   -0.11876968   -0.23740898    0.41258016   -0.48935235
    0.00273719    0.40027126   -0.00033059    0.00003596   -0.24453912   -0.30002744    0.30240591   -0.00047174
    0.00671310    0.40223765   -0.00031290    0.00000120   -0.24054432   -0.29977978    0.30561312   -0.00044650
    0.12136592    0.58126731    0.01249266    0.00000000    0.14540157   -0.38469151    0.49015224    0.01782655
    0.09029603    0.61615419    0.00067498    0.00004963    0.11634899   -0.42444406    0.50290665    0.00096317
    0.09029228    0.61617075    0.00067779    0.00004963    0.11635147   -0.42445814    0.50291748    0.00096717
    0.20700294    0.55579292    0.00009211    0.00000021    0.24134878   -0.32831417    0.50818904    0.00013144
    0.08431674   -0.57543907   -0.34601566    0.00000000    0.10098077    0.46966940   -0.39640250   -0.49375133
    0.00669241    0.40222278   -0.00031318    0.00000159   -0.24057471   -0.29977758    0.30559293   -0.00044690
    0.00220061    0.40008718   -0.00031908    0.00004236   -0.24488809   -0.30012205    0.30203426   -0.00045532
    0.31691443    0.61623459    0.00009873    0.00001787    0.35952559   -0.32604471    0.60142700    0.00014088
    0.31436740    0.62120088    0.00006355    0.00001818    0.35984057   -0.33088862    0.60405767    0.00009068
    0.29745021    0.49566096    0.00036850    0.00000000    0.25695435   -0.24376597    0.50223487    0.00052583
    0.37839148    0.46288764    0.00004579    0.00009997    0.25211353   -0.18393612    0.51273880    0.00006534
    0.45454119    0.54150281   -0.06994304    0.00000000    0.30521278   -0.21001142    0.60498427   -0.09980609
    0.24397432    0.44427044    0.31620478    0.00000000   -0.05940805   -0.22832689    0.44032799    0.45121232
    0.43033351    0.58033171   -0.27349148    0.00000000   -0.05043248   -0.24974900    0.62368663   -0.39026205
    0.31597117    0.61798035    0.00008688    0.00001783    0.35963799   -0.32776827    0.60233092    0.00012397
    0.34025784    0.59124202    0.00024509    0.00003506    0.35824674   -0.29709490    0.59276142    0.00034974
    0.39598435    0.58625525    0.00050867    0.00006727    0.36005128   -0.26913047    0.61322045    0.00072586
    0.33255720    0.59679970    0.00021012    0.00002858    0.35837782   -0.30462296    0.59359802    0.00029983
    0.33320461    0.59625517    0.00021598    0.00002908    0.35835745   -0.30393191    0.59346953    0.00030819
    0.38237030    0.58340488    0.00044435    0.00005824    0.35964900   -0.27290043    0.60516050    0.00063407
    0.42119288    0.59736734    0.00062516    0.00009695    0.36010882   -0.26654021    0.63253510    0.00089208
    0.34227614    0.59007983    0.00024961    0.00003665    0.35824913   -0.29534342    0.59276374    0.00035619
    0.31166402    0.62756229    0.00001539    0.00002063    0.36021374   -0.33685033    0.60767029    0.00002197
    0.35950786    0.58392427    0.00032325    0.00004756    0.35868864   -0.28322443    0.59561822    0.00046126
    0.40938138    0.59117580    0.00056363    0.00008097    0.36020338   -0.26701267    0.62274398    0.00080428
    0.34126685    0.59064682    0.00025064    0.00003587    0.35824631   -0.29620861    0.59275190    0.00035765
    0.36319061    0.58333188    0.00035307    0.00004941    0.35884017   -0.28117858    0.59677248    0.00050381
    0.39272404    0.58537261    0.00049322    0.00006481    0.35997680   -0.26988278    0.61113971    0.00070380
    0.40784361    0.59050118    0.00056646    0.00007905    0.36019990   -0.26717312    0.62156818    0.00080832
    0.48420537    0.48851586    0.05634498    0.00000000    0.22796886   -0.15724875    0.57799825    0.08040217
    0.38378918    0.58359981    0.00043902    0.00005902    0.35970066   -0.27243066    0.60592366    0.00062646
   -0.59991665    0.05294856   -0.00010895    0.00009538    0.28387116   -0.30049377   -0.22080286   -0.00015547
   -0.59053134    0.10077877   -0.00007083    0.00001147    0.24800663   -0.33240983   -0.18073145   -0.00010107
